for003 file generated by XBOA
0. 0. 0. 0. 0. 0. 0. 0.
1529 1529 2 0 2.88818782609e-10 0.0 0.0187404978815 -0.147903678 -1.97906047106e-12 -0.0453058576571 -0.01399378042 1.255646375 0.0 0.0 0.0 
1535 1535 2 0 -4.75055701863e-10 1.0 -0.0106988317613 -0.027644895 -1.97906047106e-12 -0.0188809319179 0.006167535625 0.2760618502 0.0 0.0 0.0 
1537 1537 2 0 1.05981260248e-09 1.0 0.0341621642888 0.04700041658 -1.97906047106e-12 -0.00988880461292 -0.006347469745 0.2576052374 0.0 0.0 0.0 
1538 1538 2 0 5.28142503106e-10 1.0 -0.00581938676971 -0.04196675365 -1.97906047106e-12 0.00742406468373 0.005603477123 0.2147935768 0.0 0.0 0.0 
1540 1540 2 0 -4.32503795031e-10 1.0 0.00259612604974 0.1171057882 -1.97906047106e-12 0.0139974261236 0.0006312775468 0.2486829392 0.0 0.0 0.0 
1544 1544 2 0 7.37683298137e-10 1.0 -0.0116169333872 0.01910174694 -1.97906047106e-12 0.0139252323146 -8.947384853e-05 0.2120024264 0.0 0.0 0.0 
1549 1549 2 0 6.72712913043e-10 1.0 -0.027808304415 0.02181771007 -1.97906047106e-12 -0.00907345712007 -0.01088729932 0.2260776651 0.0 0.0 0.0 
1551 1551 2 0 2.41033099379e-10 1.0 -0.00506244285079 0.007694690665 -1.97906047106e-12 0.00504641357999 -0.00438947829 0.2033499664 0.0 0.0 0.0 
1554 1554 2 0 1.17493531677e-09 1.0 -0.0100006092716 0.0103132189 -1.97906047106e-12 -0.0110935820705 -0.008095327904 0.2503911922 0.0 0.0 0.0 
1555 1555 2 0 5.09240496894e-10 1.0 0.0159915149353 -0.05275606395 -1.97906047106e-12 -0.00379213009709 0.004644885135 0.2041306734 0.0 0.0 0.0 
1555 1555 -1 0 5.09620496894e-10 0.0 0.0136560094677 -0.04738850953 -1.97906047106e-12 -0.000815060491083 0.0008543386484 0.00163553285 0.0 0.0 0.0 
1556 1556 2 0 8.74030614907e-10 1.0 -0.0117708345635 0.01536497672 -1.97906047106e-12 0.00903770208037 0.007763886102 0.2603124501 0.0 0.0 0.0 
1560 1560 2 0 9.17731782609e-10 0.0 0.0371075920944 -0.1106239538 -1.97906047106e-12 -0.0559015176367 0.004558849282 1.03295391 0.0 0.0 0.0 
1578 1578 2 0 -5.69338198758e-10 0.0 -0.00416794323461 -0.07060695874 -1.97906047106e-12 0.00699022080456 0.04699540545 0.2515174243 0.0 0.0 0.0 
1582 1582 2 0 -3.03276180124e-10 1.0 0.00644779644202 -0.03608600217 -1.97906047106e-12 -0.0370624302749 0.00419806763 0.2101235802 0.0 0.0 0.0 
1583 1583 2 0 2.22785603106e-09 1.0 0.0140518132684 -0.03539078287 -1.97906047106e-12 0.0247470536968 -0.002782915201 0.2166586757 0.0 0.0 0.0 
1592 1592 2 0 -2.09059080745e-10 1.0 -0.00546579317697 0.009885166722 -1.97906047106e-12 0.00114235564754 0.001464323379 0.2375621785 0.0 0.0 0.0 
1593 1593 2 0 3.82490186335e-11 1.0 -0.0116794233983 -0.06118755471 -1.97906047106e-12 0.0161381725794 -0.009504988465 0.2340781213 0.0 0.0 0.0 
1594 1594 2 0 2.84536024843e-11 1.0 -0.0143254478176 0.03543405921 -1.97906047106e-12 -0.00688239479791 -0.009970606975 0.21667253 0.0 0.0 0.0 
1602 1602 2 0 7.59682608696e-10 1.0 0.0016137111779 0.007608753964 -1.97906047106e-12 -0.0210167376931 0.01411717633 0.2351302779 0.0 0.0 0.0 
1606 1606 2 0 3.31169111801e-10 1.0 0.00376406824176 -0.09480331604 -1.97906047106e-12 0.0186242062091 0.01040274458 0.2755058939 0.0 0.0 0.0 
1612 1612 2 0 7.25337298137e-10 1.0 -0.0189793307875 -0.02230749761 -1.97906047106e-12 -0.0116312493901 -0.007822942661 0.275768463 0.0 0.0 0.0 
1614 1614 2 0 -3.00299378886e-12 1.0 -0.0362103768618 0.004109182242 -1.97906047106e-12 0.00143022484953 -0.001172784509 0.2769552443 0.0 0.0 0.0 
1615 1615 2 0 3.75920782609e-10 0.0 0.0548142948439 -0.1640763696 -1.97906047106e-12 -0.0400748156771 -0.0306096112 0.931911474 0.0 0.0 0.0 
1620 1620 2 0 -2.12007241615e-09 0.0 0.134215342403 0.1597553883 -1.97906047106e-12 -0.113473103161 -0.01090280188 0.4744668581 0.0 0.0 0.0 
1621 1621 2 0 5.34725031056e-11 1.0 -0.019815003615 0.109804518 -1.97906047106e-12 0.0034701722428 0.001685290399 0.2161883181 0.0 0.0 0.0 
1626 1626 2 0 -1.3431689441e-10 1.0 0.0141572131046 -0.072889054 -1.97906047106e-12 -0.00350480730035 0.002088650593 0.2108203718 0.0 0.0 0.0 
1627 1627 2 0 -2.15090496895e-10 1.0 -0.00677743617333 0.03779290755 -1.97906047106e-12 0.0323904964037 -0.006468584516 0.2262224335 0.0 0.0 0.0 
1631 1631 2 0 -4.74870397516e-10 1.0 -0.0311990449258 0.04924149335 -1.97906047106e-12 -0.00754489556255 -0.00324673101 0.2518590999 0.0 0.0 0.0 
1635 1635 2 0 7.79526024845e-11 1.0 0.00987978184163 -0.08800062053 -1.97906047106e-12 -0.0140302259302 0.01157266578 0.2504828165 0.0 0.0 0.0 
1638 1638 2 0 -2.22789341615e-09 0.0 -0.00958051707775 -0.06857170804 -1.97906047106e-12 -0.0224025662357 -0.01491236957 0.4834011522 0.0 0.0 0.0 
1639 1639 2 0 7.41178074533e-11 1.0 -0.0261765327346 -0.01146200815 -1.97906047106e-12 -0.0113776639284 -0.00611088053 0.2174836784 0.0 0.0 0.0 
1648 1648 2 0 -2.5082631677e-10 0.0 0.087230936952 0.08726580857 -1.97906047106e-12 -0.0632952316407 0.005766291712 0.5966587065 0.0 0.0 0.0 
1649 1649 2 0 1.05025515528e-10 1.0 0.0219270665807 0.01391397984 -1.97906047106e-12 -0.0278359207748 0.004703798992 0.2728157434 0.0 0.0 0.0 
1653 1653 2 0 -2.23099931677e-09 0.0 -0.0271931002024 0.06829931912 -1.97906047106e-12 0.0573007186866 -0.04229465539 0.874025258 0.0 0.0 0.0 
1657 1657 2 0 7.79601012422e-10 1.0 -0.00821905581896 -0.02940112575 -1.97906047106e-12 -0.0077139385439 -0.00251510686 0.2629839781 0.0 0.0 0.0 
1660 1660 2 0 6.55762819876e-10 1.0 0.00255188909697 -0.01650481238 -1.97906047106e-12 -0.00782104333358 0.006811686672 0.2552883438 0.0 0.0 0.0 
1663 1663 2 0 3.45726006211e-10 1.0 -0.0256818885269 -0.1740956677 -1.97906047106e-12 -0.0117921110764 -0.02967421772 0.1468315778 0.0 0.0 0.0 
1674 1674 2 0 -1.89143531677e-09 0.0 0.0451902619596 -0.07276100626 -1.97906047106e-12 -0.0122933569294 -0.02961666087 0.8673667575 0.0 0.0 0.0 
1676 1676 2 0 1.8679521118e-10 1.0 0.00878947332141 0.02810486784 -1.97906047106e-12 0.0109687852778 -0.01496286631 0.2556219638 0.0 0.0 0.0 
1683 1683 2 0 1.67093105591e-11 1.0 0.0354266112046 0.09517234574 -1.97906047106e-12 -0.0185494527233 0.004333626415 0.2354103368 0.0 0.0 0.0 
1686 1686 2 0 2.32397484472e-10 1.0 0.0357822878297 -0.04801704263 -1.97906047106e-12 -0.034215474115 -0.0150289879 0.3830157852 0.0 0.0 0.0 
1687 1687 2 0 -6.10298801242e-10 1.0 0.034946627417 0.06978788744 -1.97906047106e-12 -0.0123254207689 0.003201483157 0.2518745721 0.0 0.0 0.0 
1692 1692 2 0 -5.79797602485e-10 1.0 -0.0104491900927 0.01000883169 -1.97906047106e-12 -0.0194633127358 0.001537827185 0.2450629408 0.0 0.0 0.0 
1693 1693 2 0 -2.30586795031e-10 1.0 0.0281968746574 0.03821965182 -1.97906047106e-12 -0.039871941978 -0.003245600329 0.2553863365 0.0 0.0 0.0 
1701 1701 2 0 1.07930919876e-09 1.0 -0.0218720160286 0.07620141428 -1.97906047106e-12 0.0180234947987 0.009716962687 0.2199363884 0.0 0.0 0.0 
1702 1702 2 0 8.40756304348e-10 1.0 -0.0886445295364 0.0924408825 -1.97906047106e-12 0.0478701593639 -0.007469502103 0.2542492837 0.0 0.0 0.0 
1703 1703 2 0 -4.99528298137e-10 1.0 0.0240438276791 -0.06406907755 -1.97906047106e-12 -0.00901329763686 -0.002334083696 0.2810799045 0.0 0.0 0.0 
1704 1704 2 0 3.48834198758e-10 1.0 0.000846310513636 -0.01993861883 -1.97906047106e-12 -0.0104451048887 0.01148638588 0.2136735853 0.0 0.0 0.0 
1705 1705 2 0 3.87293832298e-10 1.0 0.0186747625108 -0.09655561101 -1.97906047106e-12 -0.0182621565317 -0.009946418809 0.2288251601 0.0 0.0 0.0 
1708 1708 2 0 4.79436509317e-10 1.0 -0.00791589310897 0.04534583667 -1.97906047106e-12 0.00539549124685 -0.007059745413 0.2452437944 0.0 0.0 0.0 
1719 1719 2 0 -2.14517950312e-11 1.0 -0.0419515571864 -0.04744024527 -1.97906047106e-12 0.0231079987438 -0.000702299449 0.2519814907 0.0 0.0 0.0 
1720 1720 2 0 2.42587e-10 1.0 -0.00261001756947 -0.006421408821 -1.97906047106e-12 0.00159519922557 -0.004036094336 0.2607362845 0.0 0.0 0.0 
1733 1733 2 0 5.47949018634e-10 1.0 0.00506135868714 0.003489610152 -1.97906047106e-12 -0.027438002937 0.003342122655 0.2423976183 0.0 0.0 0.0 
1734 1734 2 0 -1.73814321739e-09 0.0 -0.061705615202 -0.2899483135 -1.97906047106e-12 0.111063511397 0.003401717171 1.842952372 0.0 0.0 0.0 
1735 1735 2 0 1.64998708075e-10 1.0 0.022715315728 -0.05082192085 -1.97906047106e-12 0.0116302681315 0.005247157693 0.2548867992 0.0 0.0 0.0 
1740 1740 2 0 -6.63468198758e-10 1.0 -0.0176295176283 -0.06641630905 -1.97906047106e-12 0.0219315689074 0.001287327698 0.2781508185 0.0 0.0 0.0 
1742 1742 2 0 1.10597298137e-10 1.0 0.0738253556291 -0.007426719913 -1.97906047106e-12 -0.0097126278889 0.01945695243 0.2796627884 0.0 0.0 0.0 
1744 1744 2 0 5.34861055901e-11 1.0 0.00509935388362 0.001710743234 -1.97906047106e-12 -0.00275341194457 -0.003769194998 0.2343129164 0.0 0.0 0.0 
1747 1747 2 0 5.49546403727e-10 1.0 -0.00408565308548 0.03666403318 -1.97906047106e-12 0.0146776056033 -0.005662197275 0.2416391718 0.0 0.0 0.0 
1748 1748 2 0 -1.53271987579e-11 1.0 0.0191091023892 0.05437276478 -1.97906047106e-12 -0.0428410814643 0.002626362278 0.2546755612 0.0 0.0 0.0 
1750 1750 2 0 -2.73004074534e-10 1.0 0.0173545192195 -0.06538823983 -1.97906047106e-12 0.00453284351505 -0.01216091886 0.2683051022 0.0 0.0 0.0 
1758 1758 2 0 1.42986519876e-09 1.0 0.00180753963762 0.07413996588 -1.97906047106e-12 0.00819815297922 -0.0006626545506 0.2347534676 0.0 0.0 0.0 
1759 1759 2 0 -4.19104397516e-10 1.0 -0.0518681851983 0.05235393729 -1.97906047106e-12 0.0318811309821 -0.01175638639 0.2554854912 0.0 0.0 0.0 
1761 1761 2 0 2.73526900621e-10 1.0 -0.000581993520679 -0.008731456793 -1.97906047106e-12 -0.0310428508376 0.009137124169 0.2225765735 0.0 0.0 0.0 
1766 1766 2 0 -8.06087670807e-10 1.0 -0.032940767772 0.03895132464 -1.97906047106e-12 0.0183136821777 0.01226999978 0.2403734537 0.0 0.0 0.0 
1767 1767 2 0 -4.66455217391e-10 0.0 0.00132835052638 0.09940863246 -1.97906047106e-12 -0.0112792477518 -0.03894828379 1.340439306 0.0 0.0 0.0 
1770 1770 2 0 8.60991099379e-10 1.0 0.0139153552682 0.03692858473 -1.97906047106e-12 -0.0215878975386 0.008883462984 0.2450440743 0.0 0.0 0.0 
1772 1772 2 0 -2.44894831677e-09 0.0 -0.0425148712467 -0.05674955282 -1.97906047106e-12 -0.00318120499739 -0.02896867445 0.7732145456 0.0 0.0 0.0 
1775 1775 2 0 -3.84765198758e-10 1.0 0.0680855804124 0.01326325077 -1.97906047106e-12 -0.0547557508152 0.01014346028 0.2193353989 0.0 0.0 0.0 
1776 1776 2 0 4.02307801242e-10 1.0 -0.00649896679745 -0.03658238005 -1.97906047106e-12 0.0267902444878 -0.003295664503 0.2577709413 0.0 0.0 0.0 
1782 1782 2 0 1.51435409938e-09 1.0 -0.0181227808214 -0.06960026423 -1.97906047106e-12 -0.00852019408383 0.008552046612 0.2422595242 0.0 0.0 0.0 
1784 1784 2 0 -3.39690099379e-10 1.0 -0.0263370815753 -0.004933011543 -1.97906047106e-12 0.0298644766428 0.0102880584 0.2520860536 0.0 0.0 0.0 
1791 1791 2 0 -4.43423689441e-10 1.0 -0.0151582530744 0.006712186029 -1.97906047106e-12 0.0159361950039 0.00393036516 0.2776648407 0.0 0.0 0.0 
1792 1792 2 0 4.90902409938e-10 1.0 0.00913190809415 -0.04292439801 -1.97906047106e-12 -0.00221876848785 5.802625636e-05 0.280237602 0.0 0.0 0.0 
1797 1797 2 0 3.84292012422e-10 1.0 0.0449792796848 -0.01415808536 -1.97906047106e-12 -0.02114503095 0.01016666807 0.2738986536 0.0 0.0 0.0 
1801 1801 2 0 9.39356813664e-10 1.0 -0.0178032698814 0.03265679889 -1.97906047106e-12 -0.000700446243791 -0.006741526162 0.2537340213 0.0 0.0 0.0 
1803 1803 2 0 1.34770160248e-09 0.0 0.0890705369778 -0.1212592562 -1.97906047106e-12 0.0302503858763 -0.02166514823 0.1425667212 0.0 0.0 0.0 
1810 1810 2 0 3.42901701863e-10 1.0 0.00493497933869 -0.01510423309 -1.97906047106e-12 -0.0513347933507 0.01552378032 0.2201131799 0.0 0.0 0.0 
1813 1813 2 0 6.74119509317e-10 1.0 0.0346536581394 0.04687229676 -1.97906047106e-12 -0.0234165101657 -0.0003234697715 0.2472002529 0.0 0.0 0.0 
1814 1814 2 0 1.18269719876e-09 1.0 -0.044770920407 -0.05915622971 -1.97906047106e-12 -0.00361325619096 -0.007488943362 0.2542728447 0.0 0.0 0.0 
1817 1817 2 0 3.03394900621e-10 1.0 -0.00398578182728 -0.07737841383 -1.97906047106e-12 -0.0187934028421 0.01137461111 0.2593939564 0.0 0.0 0.0 
1819 1819 2 0 7.99581987576e-11 1.0 0.00813346213387 -0.03109938984 -1.97906047106e-12 0.0270226452232 -0.01020197927 0.2371685214 0.0 0.0 0.0 
1822 1822 2 0 -1.68056602484e-10 1.0 0.00742015588394 0.0008113613046 -1.97906047106e-12 -0.00828603069728 -0.009039912101 0.249188274 0.0 0.0 0.0 
1825 1825 2 0 7.64179198758e-10 1.0 0.00665525644074 -0.02806368984 -1.97906047106e-12 -0.00108095467109 0.01723351237 0.243816982 0.0 0.0 0.0 
1829 1829 2 0 7.33496086956e-11 1.0 0.0153300502397 -0.05974001995 -1.97906047106e-12 0.00162331694135 -0.005315569506 0.2159945502 0.0 0.0 0.0 
1830 1830 2 0 2.9871552795e-10 1.0 -0.0228691774851 -0.02862669457 -1.97906047106e-12 0.0122302061124 -0.008137772809 0.2631664552 0.0 0.0 0.0 
1831 1831 2 0 -6.46539503106e-10 1.0 0.0166536137862 0.04952287469 -1.97906047106e-12 -0.00864936201171 0.006854827192 0.2481738005 0.0 0.0 0.0 
1833 1833 2 0 2.81294701863e-10 1.0 0.0122237893186 -0.03916506615 -1.97906047106e-12 0.00838271393522 0.004931705085 0.2071249035 0.0 0.0 0.0 
1834 1834 2 0 -4.60380198758e-10 1.0 -0.0550821973975 -0.001169350515 -1.97906047106e-12 0.00366720420153 0.005499185789 0.2393185079 0.0 0.0 0.0 
1835 1835 2 0 2.50750602484e-10 1.0 -0.00460874990477 0.05949375804 -1.97906047106e-12 -0.0144926962607 -0.0007750725404 0.2158995505 0.0 0.0 0.0 
1839 1839 2 0 -8.08183503106e-10 1.0 0.0218832907113 0.04471967508 -1.97906047106e-12 -0.0230528572056 0.0002267531316 0.2362849076 0.0 0.0 0.0 
1842 1842 2 0 6.14319875767e-12 1.0 0.00692232108607 -0.02160741206 -1.97906047106e-12 0.00562287958675 -0.001404811462 0.2168052029 0.0 0.0 0.0 
1846 1846 2 0 -3.45543981367e-10 1.0 0.0102751558533 0.02958234686 -1.97906047106e-12 0.000375962388821 -0.0008304232788 0.2314346873 0.0 0.0 0.0 
1848 1848 2 0 8.64901018633e-10 1.0 0.0173826446054 0.0418760944 -1.97906047106e-12 0.00651829880878 0.004012724545 0.2240093088 0.0 0.0 0.0 
1849 1849 2 0 -2.94351285714e-10 1.0 -0.0277517213964 0.05127807057 -1.97906047106e-12 -0.0238363281499 -0.005394391445 0.2267345506 0.0 0.0 0.0 
1852 1852 2 0 4.6157810559e-10 1.0 -0.0256666800149 -0.07395172255 -1.97906047106e-12 0.000397050486571 -0.007025718389 0.2674653858 0.0 0.0 0.0 
1865 1865 2 0 -5.1103e-11 1.0 -0.0195793346188 0.0006221197778 -1.97906047106e-12 0.00742685127822 -0.004944903561 0.2085041365 0.0 0.0 0.0 
1866 1866 2 0 -3.90791372671e-10 1.0 -0.0208687149667 -0.03446777113 -1.97906047106e-12 0.0159653219803 0.006264899509 0.2489473905 0.0 0.0 0.0 
1867 1867 2 0 -3.04701291926e-10 1.0 0.00884511688967 0.03870526021 -1.97906047106e-12 0.00437969398368 -0.003020635352 0.2869210421 0.0 0.0 0.0 
1875 1875 2 0 7.56619006211e-10 1.0 -0.00434800934611 0.01421843945 -1.97906047106e-12 0.00618115644966 -0.009915484724 0.2815578043 0.0 0.0 0.0 
1876 1876 2 0 1.40255943478e-09 1.0 -0.0358155062403 -0.001959771224 -1.97906047106e-12 -0.00462116500312 -0.007112331117 0.2313693306 0.0 0.0 0.0 
1878 1878 2 0 1.48997581366e-09 1.0 -0.0244319002308 0.009739965352 -1.97906047106e-12 -0.00694205882907 -0.0008298760477 0.2352818596 0.0 0.0 0.0 
1880 1880 2 0 -6.11035689441e-10 1.0 0.0104938649318 -0.00161465278 -1.97906047106e-12 0.00390192694871 0.00986147982 0.2258888133 0.0 0.0 0.0 
1882 1882 2 0 2.10807906832e-10 1.0 -0.0177199453717 -0.1199574495 -1.97906047106e-12 -0.0162728118242 0.004728785251 0.2581938898 0.0 0.0 0.0 
1884 1884 2 0 -8.12369217391e-10 0.0 0.0509886460762 0.1061757521 -1.97906047106e-12 -0.112257577383 0.000349531469 1.400728609 0.0 0.0 0.0 
1885 1885 2 0 -2.88789186335e-10 1.0 -0.0582438716388 0.05478518455 -1.97906047106e-12 0.0417329195329 0.003880610526 0.2551812535 0.0 0.0 0.0 
1890 1890 2 0 1.11787809317e-09 1.0 -0.0377438193 0.02772303948 -1.97906047106e-12 0.0159460443733 0.01203617988 0.2385283302 0.0 0.0 0.0 
1892 1892 2 0 1.17069470807e-09 1.0 -0.0426545476418 0.07349658064 -1.97906047106e-12 0.011990983724 0.002150984852 0.230755278 0.0 0.0 0.0 
1899 1899 2 0 -1.30332031677e-09 0.0 -0.037335021878 0.1974377208 -1.97906047106e-12 -0.00527124507289 0.02097577715 0.6564417917 0.0 0.0 0.0 
1901 1901 2 0 -1.41058071429e-09 1.0 0.0150338044149 0.02709625881 -1.97906047106e-12 0.0127038734162 -0.01815811626 0.1800939997 0.0 0.0 0.0 
1902 1902 2 0 3.10007496894e-10 1.0 0.0395145189372 0.02112167021 -1.97906047106e-12 -0.0329834839114 -0.006030293055 0.2803042212 0.0 0.0 0.0 
1911 1911 2 0 -5.8997289441e-10 1.0 -0.0495330314778 -0.03951081374 -1.97906047106e-12 0.0347374272624 0.009254992352 0.2428752691 0.0 0.0 0.0 
1913 1913 2 0 -3.12801701863e-10 1.0 -0.0164509130738 0.00590373611 -1.97906047106e-12 -0.00673684391047 0.007908501769 0.2818443497 0.0 0.0 0.0 
1917 1917 2 0 9.38759826087e-10 1.0 -0.0311889660317 -0.03360811856 -1.97906047106e-12 0.0225012550194 0.001992914162 0.2533323406 0.0 0.0 0.0 
1932 1932 2 0 -1.68371421739e-09 0.0 -0.079160181299 -0.007791590659 -1.97906047106e-12 0.214628247141 -0.004498355183 1.7872945 0.0 0.0 0.0 
1935 1935 2 0 3.67715906832e-10 1.0 -0.0256322790539 0.03946385345 -1.97906047106e-12 0.00522087016533 0.01014167482 0.2450197129 0.0 0.0 0.0 
1936 1936 2 0 -1.13136099379e-10 1.0 0.0197400525172 0.01812232535 -1.97906047106e-12 0.00688273190782 0.003049437262 0.2057520028 0.0 0.0 0.0 
1940 1940 2 0 4.59855204969e-10 1.0 -0.0427005118114 -0.04534299715 -1.97906047106e-12 0.0100204510316 -0.004496132613 0.2465098647 0.0 0.0 0.0 
1943 1943 2 0 2.62937416149e-10 1.0 0.0326310360897 -0.05925828211 -1.97906047106e-12 0.0039082678338 -0.0006581547559 0.2553436785 0.0 0.0 0.0 
1944 1944 2 0 -3.77652857142e-11 1.0 -0.016491017033 0.01512998392 -1.97906047106e-12 0.025691173574 -0.0009427179193 0.2659644755 0.0 0.0 0.0 
1945 1945 2 0 7.95125229814e-10 1.0 -0.0391429499472 -0.05192612305 -1.97906047106e-12 0.0178240192037 0.003048739634 0.2328467361 0.0 0.0 0.0 
1947 1947 2 0 3.90646782609e-10 0.0 -0.0711127512218 0.06846994119 -1.97906047106e-12 0.114684056548 -0.002561063099 1.177173376 0.0 0.0 0.0 
1951 1951 2 0 -6.64521801242e-10 1.0 0.0160919909888 0.02293158282 -1.97906047106e-12 -0.0172376082949 0.007086782231 0.2156223109 0.0 0.0 0.0 
1954 1954 2 0 4.63789229814e-10 1.0 -0.0174012081407 0.01409935934 -1.97906047106e-12 0.0111149198516 -0.002452427041 0.2900994724 0.0 0.0 0.0 
1955 1955 2 0 -3.04758596273e-10 1.0 -0.030160613795 0.1100890407 -1.97906047106e-12 -0.00207243798252 0.01076727608 0.2194996954 0.0 0.0 0.0 
1960 1960 2 0 -1.21775321739e-09 0.0 0.0888710220269 0.1006643971 -1.97906047106e-12 -0.172328959807 -0.01078389537 1.185519981 0.0 0.0 0.0 
1963 1963 2 0 4.77987099379e-10 1.0 0.00629059238834 -0.02182144732 -1.97906047106e-12 0.00369475930227 -0.009588083425 0.2217069013 0.0 0.0 0.0 
1963 1963 -1 0 4.69035099379e-10 0.0 0.00629460695632 -0.02037430778 -1.97906047106e-12 0.000156507802326 0.0003426237502 2.339193756e-05 0.0 0.0 0.0 
1966 1966 2 0 -1.25948484472e-10 1.0 0.0146097363509 0.04991923687 -1.97906047106e-12 -0.0157737650772 -0.004634871234 0.2385725348 0.0 0.0 0.0 
1972 1972 2 0 7.89580900621e-10 1.0 0.0262814399186 -0.0863262781 -1.97906047106e-12 -0.0157825698556 0.00921517722 0.252540888 0.0 0.0 0.0 
1974 1974 2 0 6.05038198758e-10 1.0 0.0182038048246 0.0493773963 -1.97906047106e-12 -0.0224850904886 0.0001355089818 0.2389445477 0.0 0.0 0.0 
1975 1975 2 0 -8.00672198758e-10 1.0 -0.0434118906861 -0.02227872719 -1.97906047106e-12 0.0159868401536 0.002270064204 0.2583521494 0.0 0.0 0.0 
1978 1978 2 0 -9.08283975155e-11 1.0 0.0210014693114 0.005146535902 -1.97906047106e-12 -0.0251950378142 -0.004137541102 0.2373008291 0.0 0.0 0.0 
1979 1979 2 0 4.50502124224e-10 1.0 0.023719067746 0.04182434794 -1.97906047106e-12 -0.00962686992037 -0.002604085499 0.2741365266 0.0 0.0 0.0 
1984 1984 2 0 -3.10632e-10 1.0 0.00738985824161 0.1138274965 -1.97906047106e-12 0.0457891203558 0.005429502503 0.2119079468 0.0 0.0 0.0 
1986 1986 2 0 -5.65809006211e-11 1.0 0.0333099063861 -0.002511047753 -1.97906047106e-12 0.0153131474826 0.005292194807 0.2127653693 0.0 0.0 0.0 
1987 1987 2 0 -1.63083993789e-10 1.0 -0.0116612543654 0.03530788015 -1.97906047106e-12 0.0071542646328 -0.0138133013 0.2569763893 0.0 0.0 0.0 
1994 1994 2 0 1.21659313043e-09 1.0 0.0309804415467 -0.01981665782 -1.97906047106e-12 0.0168342566254 0.006222231985 0.2443777491 0.0 0.0 0.0 
2000 2000 2 0 4.5052068323e-10 0.0 0.107513856296 -0.1436032471 -1.97906047106e-12 -0.0779044551613 -0.01477762645 0.6292498909 0.0 0.0 0.0 
2004 2004 2 0 -5.61648701863e-10 1.0 -0.0143289785453 -0.02130864729 -1.97906047106e-12 0.00621455347675 -0.01051718428 0.2733613723 0.0 0.0 0.0 
2009 2009 2 0 8.43323043478e-11 1.0 -0.0157266876417 0.0138393451 -1.97906047106e-12 0.0102021951018 -0.001424116198 0.2188589757 0.0 0.0 0.0 
2010 2010 2 0 3.00067832298e-10 1.0 0.00714855575768 -0.06372424605 -1.97906047106e-12 -0.0251799245259 -0.01899630252 0.2252421603 0.0 0.0 0.0 
2011 2011 2 0 3.25126e-10 1.0 -0.0178755176238 0.01344558276 -1.97906047106e-12 -0.00567901199162 0.01830681931 0.2687006474 0.0 0.0 0.0 
2012 2012 2 0 -1.52731795031e-10 1.0 0.0167280236339 0.04926347595 -1.97906047106e-12 -0.0077304738959 -0.006218350856 0.2166047712 0.0 0.0 0.0 
2018 2018 2 0 6.86990062111e-11 1.0 -0.0121732691569 0.01736225628 -1.97906047106e-12 0.0186146640708 0.01435765179 0.2698502032 0.0 0.0 0.0 
2020 2020 2 0 -4.91140888199e-10 1.0 0.0173339487644 -0.0492913859 -1.97906047106e-12 -0.0148495506183 0.02339725457 0.2676853163 0.0 0.0 0.0 
2023 2023 2 0 -7.42686689441e-10 1.0 -0.036960267882 0.04150649681 -1.97906047106e-12 -0.00329552812631 -0.01556814283 0.2412459489 0.0 0.0 0.0 
2024 2024 2 0 -5.07800993789e-11 1.0 0.0162029081076 -0.0642815225 -1.97906047106e-12 -0.00549379938218 -0.003078961971 0.2379829713 0.0 0.0 0.0 
2025 2025 2 0 -2.59494378882e-10 1.0 -0.00894149127726 -0.02556031703 -1.97906047106e-12 -0.0023577327726 -0.003410829939 0.2449188549 0.0 0.0 0.0 
2028 2028 2 0 1.31144397515e-10 1.0 -0.0374092578265 -0.06585002047 -1.97906047106e-12 0.0481637006905 -0.0009081247288 0.2551957865 0.0 0.0 0.0 
2029 2029 2 0 1.26126890062e-09 1.0 0.0263136214549 0.04777350373 -1.97906047106e-12 -0.00941084013724 0.003085562337 0.2581546206 0.0 0.0 0.0 
2030 2030 2 0 9.46797304348e-10 1.0 0.0432518957598 0.07187012875 -1.97906047106e-12 -0.0579935654858 0.001333540711 0.2564498706 0.0 0.0 0.0 
2032 2032 2 0 -1.98379951553e-09 1.0 -0.0103915333265 0.05035752628 -1.97906047106e-12 0.0108628331848 -0.006841992844 0.359768837 0.0 0.0 0.0 
2033 2033 2 0 -3.64778714286e-10 0.0 -0.0130147519117 0.05645844937 -1.97906047106e-12 -0.0535537332042 0.03155627201 0.1784549766 0.0 0.0 0.0 
2035 2035 2 0 -4.65234285714e-10 1.0 -0.00688885224481 -0.03934938711 -1.97906047106e-12 -0.0047889155531 -0.009850637896 0.2592020152 0.0 0.0 0.0 
2039 2039 2 0 -9.77896217391e-10 0.0 -0.103651437481 0.05102306305 -1.97906047106e-12 0.286309780881 0.001003623767 1.713931209 0.0 0.0 0.0 
2040 2040 2 0 5.53449006211e-11 1.0 -0.0296614086089 0.04337670343 -1.97906047106e-12 0.00314028118332 0.00366698157 0.2127250839 0.0 0.0 0.0 
2043 2043 2 0 -4.93783602485e-10 1.0 -0.0539326593764 0.01167313805 -1.97906047106e-12 0.00782085009583 0.009228851877 0.2695615001 0.0 0.0 0.0 
2047 2047 2 0 1.14445496894e-10 1.0 -0.00137777937365 -0.03513574266 -1.97906047106e-12 0.00463868617948 -0.002827094673 0.2238954086 0.0 0.0 0.0 
